;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Algorithm;Dataset;Criteria;Metric;Suppression;QI count;Termination Limit;Arithmetic Mean;Standard Deviation;Value;Value;Value;Value;Value;Value
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;30000;3.0006342694E10;NaN;76653.0;2747.0;74861.0;76656.0;0.6524280547669683;[5, 5, 3, 3, 1, 1, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;60000;5.9999689465E10;NaN;194782.0;8192.0;191208.0;194784.0;0.6357857557173934;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;300000;3.00000091074E11;NaN;1052508.0;56778.0;1035549.0;1052513.0;0.6175417074950462;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;450000;4.50001994611E11;NaN;1585740.0;90171.0;1560390.0;1585745.0;0.6058052537057965;[5, 5, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;600000;5.99999698957E11;NaN;2100573.0;124599.0;2066636.0;2100576.0;0.6058052537057965;[5, 5, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;30000;3.0002688311E10;NaN;26278.0;4200.0;23922.0;26278.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;60000;6.0005417966E10;NaN;75007.0;12479.0;70065.0;75007.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;300000;2.99999322328E11;NaN;449692.0;74947.0;427170.0;449692.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;450000;4.50004018854E11;NaN;690680.0;115682.0;658175.0;690684.0;2249131.147915955;[5, 2, 3, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;600000;6.00003524994E11;NaN;947781.0;158199.0;903457.0;947782.0;2249131.147915955;[5, 2, 3, 3, 2, 2, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;30000;3.0004750281E10;NaN;106521.0;14096.0;104633.0;106525.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 2, 1, 2, 9, 2, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;60000;5.9999828961E10;NaN;251677.0;32771.0;248506.0;251678.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 9, 2, 1, 2, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;450000;4.49999962096E11;NaN;2102120.0;263962.0;2085025.0;2102123.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 9, 2, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;300000;3.01717804081E11;NaN;1358597.0;173720.0;1346120.0;1358599.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 9, 2, 1, 2, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;30;600000;6.00001646316E11;NaN;2727193.0;345703.0;2703999.0;2727196.0;2.91158773E8;[5, 5, 3, 1, 2, 2, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 9, 2, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;10000;1.0009965431E10;NaN;698.0;2.0;0.0;715.0;0.3361225153791365;[4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 3, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;15000;1.4999329638E10;NaN;4843.0;2.0;4129.0;4856.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;20000;2.0000194667E10;NaN;9782.0;2.0;9045.0;9786.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;25000;2.4999797309E10;NaN;14046.0;2.0;13187.0;14051.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;30000;2.999974873E10;NaN;18116.0;2.0;17104.0;18124.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;10000;1.0000446115E10;NaN;554.0;1.0;0.0;560.0;1799922.6026642951;[5, 2, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;15000;1.4999606057E10;NaN;1348.0;1.0;621.0;1367.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;20000;1.9999988998E10;NaN;9141.0;1306.0;7910.0;9143.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;25000;2.4999501216E10;NaN;18228.0;2888.0;16396.0;18230.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;30;30000;3.0000087824E10;NaN;24733.0;3957.0;22436.0;24733.0;1635340.0909334295;[5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 8, 1, 1, 1, 1, 2, 1, 0, 0, 4, 0]
