Heurakles;Loss;0;[k];SS13ACS_SEMANTIC;30;30000
Heurakles;Loss;0;[k];SS13ACS_SEMANTIC;30;60000
Heurakles;Loss;0;[k];SS13ACS_SEMANTIC;30;300000
Heurakles;Loss;0;[k];SS13ACS_SEMANTIC;30;450000
Heurakles;Loss;0;[k];SS13ACS_SEMANTIC;30;600000
Heurakles;Non-monotonic non-uniform entropy;0;[k];SS13ACS_SEMANTIC;30;30000
Heurakles;Non-monotonic non-uniform entropy;0;[k];SS13ACS_SEMANTIC;30;60000
Heurakles;Non-monotonic non-uniform entropy;0;[k];SS13ACS_SEMANTIC;30;300000
Heurakles;Non-monotonic non-uniform entropy;0;[k];SS13ACS_SEMANTIC;30;450000
Heurakles;Non-monotonic non-uniform entropy;0;[k];SS13ACS_SEMANTIC;30;600000
Heurakles;Non-monotonic discernability;0;[k];SS13ACS_SEMANTIC;30;30000
Heurakles;Non-monotonic discernability;0;[k];SS13ACS_SEMANTIC;30;60000
Heurakles;Non-monotonic discernability;0;[k];SS13ACS_SEMANTIC;30;450000
Heurakles;Non-monotonic discernability;0;[k];SS13ACS_SEMANTIC;30;300000
Heurakles;Non-monotonic discernability;0;[k];SS13ACS_SEMANTIC;30;600000
Heurakles;Loss;1;[k];SS13ACS_SEMANTIC;30;10000
Heurakles;Loss;1;[k];SS13ACS_SEMANTIC;30;15000
Heurakles;Loss;1;[k];SS13ACS_SEMANTIC;30;20000
Heurakles;Loss;1;[k];SS13ACS_SEMANTIC;30;25000
Heurakles;Loss;1;[k];SS13ACS_SEMANTIC;30;30000
Heurakles;Non-monotonic non-uniform entropy;1;[k];SS13ACS_SEMANTIC;30;10000
Heurakles;Non-monotonic non-uniform entropy;1;[k];SS13ACS_SEMANTIC;30;15000
Heurakles;Non-monotonic non-uniform entropy;1;[k];SS13ACS_SEMANTIC;30;20000
Heurakles;Non-monotonic non-uniform entropy;1;[k];SS13ACS_SEMANTIC;30;25000
Heurakles;Non-monotonic non-uniform entropy;1;[k];SS13ACS_SEMANTIC;30;30000
Heurakles;Non-monotonic discernability;1;[k];SS13ACS_SEMANTIC;30;10000
Heurakles;Non-monotonic discernability;1;[k];SS13ACS_SEMANTIC;30;15000
Heurakles;Non-monotonic discernability;1;[k];SS13ACS_SEMANTIC;30;20000
Heurakles;Non-monotonic discernability;1;[k];SS13ACS_SEMANTIC;30;25000
Heurakles;Non-monotonic discernability;1;[k];SS13ACS_SEMANTIC;30;30000
