;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Algorithm;Dataset;Criteria;Metric;Suppression;QI count;Termination Limit;Arithmetic Mean;Standard Deviation;Value;Value;Value;Value;Value;Value
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;20;30000;2.9999781081E10;303107.4934787987;134666.0;14201.0;131065.0;134669.0;0.5819458785913838;[5, 3, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 0, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;20;60000;6.0001069547333336E10;2541421.5283203875;270125.0;27270.0;262918.0;270126.0;0.5501975936908565;[5, 3, 2, 1, 1, 1, 2, 2, 2, 1, 1, 0, 1, 1, 0, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;20;300000;3.000006546286667E11;1559048.6676230903;1286430.0;121451.0;1252857.0;1286431.0;0.5009480770615724;[5, 3, 2, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 0, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;20;600000;6.000016105933334E11;2272781.9681219608;2560388.0;253277.0;2497116.0;2560393.0;0.47833024510872924;[5, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;20;30000;3.0001345557333332E10;2461108.700686407;37132.0;140.0;36324.0;37136.0;0.16486093382477018;[4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;20;60000;6.0000016399666664E10;576056.3945043344;70757.0;355.0;69303.0;70762.0;0.16486093382477018;[4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;20;300000;2.99999666256E11;123948.76316849636;309988.0;2300.0;304447.0;309996.0;0.16486093382477018;[4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;20;600000;6.0000514925E11;8148277.4774003;578052.0;5321.0;568984.0;578057.0;0.16486093382477018;[4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;20;30000;2.9999572989E10;342336.7634961223;94840.0;6349.0;91553.0;94842.0;891562.4755789154;[1, 3, 3, 2, 2, 2, 1, 2, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;20;60000;6.0000320486666664E10;836423.7440564043;193918.0;13100.0;187281.0;193919.0;872587.9428279746;[1, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;20;300000;3.000010031596667E11;1206989.642277983;916381.0;69698.0;885155.0;916381.0;853613.4100770339;[1, 3, 3, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;20;600000;6.000010208726666E11;2307240.8303795103;1793288.0;135621.0;1737137.0;1793289.0;853613.4100770339;[1, 3, 3, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 1, 0, 2, 2, 2, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;20;30000;3.0002381694666668E10;760589.8484178797;94945.0;6356.0;91647.0;94945.0;521742.45378327556;[1, 3, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;20;60000;6.0001743421666664E10;2497513.6826276514;187754.0;12648.0;181329.0;187756.0;521742.45378327556;[1, 3, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;20;300000;2.99999680652E11;346673.48834746506;904109.0;68608.0;873287.0;904111.0;521742.45378327556;[1, 3, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;1.0;20;600000;6.000010093573334E11;1706110.2277362777;1791180.0;135508.0;1735090.0;1791181.0;521742.45378327556;[1, 3, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 8, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;30000;2.9999746979666668E10;382588.95684576855;366544.0;13850.0;366443.0;366545.0;3.33411795E8;[3, 3, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;60000;5.9999895668333336E10;39703.7736283761;660340.0;26136.0;659372.0;660342.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;300000;3.000007789993333E11;2401205.3699757406;2599167.0;128458.0;2587169.0;2599168.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;0.0;20;600000;5.999994752146666E11;254905.12753637056;5082274.0;435715.0;5060780.0;5082278.0;3.33411795E8;[3, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic discernability;1.0;20;30000;2.9999402738333332E10;374247.7678975966;287661.0;3967.0;286889.0;287667.0;1.86125461E8;[3, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 2]
