;;;;;;;Execution time;Execution time;Number of checks;Number of rollups;Number of snapshots;Size of lattice;Information loss;Information loss (Transformation)
Algorithm;Dataset;Criteria;Metric;Suppression;QI count;Termination Limit;Arithmetic Mean;Standard Deviation;Value;Value;Value;Value;Value;Value
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;30000;3.0001282888E10;2436724.527483359;80762.0;2920.0;78924.0;80764.0;0.6375736342804112;[5, 5, 3, 3, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;60000;6.0000920176666664E10;1967538.349459632;193157.0;8150.0;189611.0;193158.0;0.6357857557173934;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 3, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;300000;3.000022698883333E11;2665978.861278974;1061807.0;57446.0;1044699.0;1061808.0;0.6175417074950462;[5, 5, 3, 3, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 3, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;0.0;30;600000;5.99999647688E11;498363.5580788387;2104089.0;124699.0;2070068.0;2104092.0;0.6058052537057965;[5, 5, 3, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 9, 1, 1, 1, 1, 2, 3, 4, 4, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;30000;3.0001640329333332E10;1648250.2705203276;17769.0;2.0;16780.0;17772.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;60000;6.0000036842E10;476544.8501904097;44889.0;3.0;43545.0;44892.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;300000;3.000003369646667E11;278264.92059246945;240977.0;16.0;237576.0;240985.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Loss;1.0;30;600000;6.000002575326666E11;735633.7984896651;472906.0;71.0;466313.0;472912.0;0.2576209495720947;[4, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 7, 1, 0, 0, 0, 0, 0, 4, 2, 4, 1]
Heurakles;SS13ACS_SEMANTIC;[k];Non-monotonic non-uniform entropy;0.0;30;30000;3.0003008013333332E10;2783716.3879580717;26982.0;4343.0;24601.0;26984.0;2268105.680666896;[5, 2, 3, 3, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 9, 1, 1, 1, 1, 3, 3, 4, 4, 4, 1]
